class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.022889134660363197,0.16955292820930482,0.00475394232198596,0.05084496587514877,0.029603160358965395,0.018913227319717407,0.7022043585777282,0.000682096858508885,0.0005561770405620337,2227
0.2087821662425995,0.029183365032076837,0.001830153411719948,0.5965608716011047,0.017022534925490617,0.022821337170898914,0.12201050221920014,0.00025875303253997117,0.001530336425639689,2228
0.0189454261213541,0.12002703547477722,0.002201179740950465,0.12851925045251847,0.022812573611736296,0.0033042439725250007,0.681187915802002,0.0224274137057364,0.0005749709787778556,2229
0.0012154158321209252,0.009459537453949451,0.0004525866592302918,0.001516365527641028,0.0004261207359377295,0.0009850545146036893,0.9857217907905579,6.259636720642447e-05,0.00016055886226240546,2230
0.2588476687669754,0.09836226627230645,0.0012583410541992634,0.5065482497215271,0.054373323917388916,0.015248536691069603,0.062181027978658675,0.0022560822253581136,0.0009244961896911263,2231
0.030176760628819466,0.26575537621974943,0.01935635944828391,0.18309623301029204,0.09721383079886436,0.029893296863883735,0.37122251093387604,0.0013797797029837966,0.0019058497855439782,2232
0.18248600363731385,0.06407096236944199,0.01313044149428606,0.5383264124393463,0.022600819543004035,0.014592953026294708,0.16326315999031066,0.0006288332398980856,0.0009004110033856705,2233
0.023040232807397844,0.5073891460895539,0.006140295579098165,0.031745290756225585,0.019546751119196414,0.01973850317299366,0.3910390019416809,0.0009497592633124441,0.0004109857720322907,2234
0.0622976191341877,0.4752894401550293,0.020771477743983267,0.11278342604637145,0.03867496587336063,0.03212525248527527,0.2526435345411301,0.003603067947551608,0.001811216352507472,2235
0.07022642120718955,0.38407628834247587,0.006832468323409557,0.12959522902965545,0.024824059009552,0.024365517124533654,0.35865850150585177,0.0009766719449544325,0.0004448342195246369,2236
0.08001873269677162,0.22872406989336014,0.003396893898025155,0.23898833096027375,0.04346795454621315,0.04781628996133804,0.3505222678184509,0.005519134411588311,0.001546331832651049,2237
0.15220260471105576,0.16114369183778762,0.006972047640010715,0.09374933466315269,0.059301645308732984,0.19032172858715057,0.33546452820301054,0.000375127638108097,0.000469288433669135,2238
0.026764626428484917,0.1497316211462021,0.006136771384626627,0.09752648770809173,0.01642575450241566,0.05217989981174469,0.6493779420852661,0.0005475923651829361,0.001309305103495717,2239
0.3273931354284286,0.16660761535167695,0.0187813232652843,0.2097036898136139,0.022295828629285096,0.11634350717067718,0.12392201721668243,0.01161706084385514,0.0033358078915625812,2240
0.14002799093723298,0.18542576730251312,0.01468028682284057,0.45956737995147706,0.020614227652549742,0.01089618941769004,0.166606205701828,0.0014669372350908816,0.0007150090241339058,2241
0.006068110466003418,0.0072183582931756975,0.004164527362445369,0.9515057563781738,0.0077259576646611094,0.002615883038379252,0.020297079160809518,0.0002696649840800092,0.0001346266690234188,2242
0.06614735648036003,0.3347374200820923,0.020360700227320193,0.27607341557741166,0.05749443918466568,0.020305563881993293,0.22289150655269624,0.0010334933991543948,0.000956104916986078,2243
0.9477573513984681,0.016402720380574463,0.0004888276336714626,0.010015238379128277,0.0010223991353996097,0.005931260110810399,0.0174619821831584,0.00018419953848933802,0.0007360130606684834,2244
0.14420573860406877,0.21127384006977082,0.0047198174288496375,0.14223780781030654,0.020811623707413674,0.02540125176310539,0.4488543689250946,0.0004944623506162316,0.0020010943524539472,2245
0.05514709688723087,0.21042664498090743,0.0026165330433286726,0.02224921900779009,0.015073075331747532,0.03934743069112301,0.6516445875167847,0.0019266000599600375,0.0015687972074374557,2246
0.006637709122151137,0.4243550062179565,0.006200379319489002,0.018330476060509682,0.02581434082239866,0.016284408420324324,0.5013883769512176,0.000670051045017317,0.00031926503288559616,2247
0.03494904600083828,0.16903181076049806,0.007186403078958392,0.06710977852344513,0.00587609289214015,0.01905198357999325,0.6955141067504883,0.0008770342508796602,0.0004037513805087656,2248
0.29172923862934114,0.1416664317250252,0.014139173831790686,0.2605355024337769,0.05265204682946205,0.03298910539597273,0.20385705232620238,0.001567139511462301,0.0008642956090625376,2249
0.29220030903816224,0.03679904267191887,0.007801623549312353,0.4971146583557129,0.0167463518679142,0.05474488437175751,0.09266575425863266,0.00044201647979207336,0.0014853720087558032,2250
0.2658896803855896,0.08282860219478606,0.01000326694920659,0.5286111772060395,0.025328859873116016,0.011708564031869173,0.07398695349693299,0.0006081715459004044,0.0010347022558562457,2251
0.8654161691665649,0.0029387851478531956,0.0017137704009655863,0.11710977405309678,0.0007438594067934901,0.0015326557797379792,0.009978476539254188,0.0001362090690236073,0.00043029513908550144,2252
0.03868236429989338,0.30201748907566073,0.002349156851414591,0.06764396354556083,0.016898626554757358,0.0077230451628565785,0.5551141738891602,0.008810768881812692,0.0007604013779200613,2253
0.11695524901151658,0.1516863152384758,0.020976297184824945,0.1771224707365036,0.015617471560835839,0.015217148512601853,0.4999579429626465,0.0008104151464067399,0.0016567055135965347,2254
0.11060808897018433,0.055895444378256796,0.0050529605592601005,0.48078798651695254,0.030300096608698368,0.01862516477704048,0.25878136456012724,0.009770390624180437,0.030178486555814742,2255
0.10229136124253273,0.3316409230232239,0.008390506869181991,0.1590194046497345,0.010969805531203745,0.0323666263371706,0.3460864722728729,0.007227651984430849,0.0020072664134204387,2256
0.027156420424580573,0.02922547124326229,0.6068947792053223,0.049348298786208035,0.06121385470032692,0.002829090447630733,0.22283014953136443,0.0003175070887664333,0.00018443558074068278,2257
0.059974607080221176,0.451331102848053,0.004693944309838116,0.035987389087677,0.1570803627371788,0.017016782052814962,0.2733314633369446,0.00028696120134554806,0.000297389313345775,2258
0.09113551378250122,0.12334384471178055,0.006294603226706386,0.47521098256111144,0.02616208791732788,0.035072176903486255,0.2394399031996727,0.0013798289059195668,0.001961048203520477,2259
0.20229740738868712,0.005798304919153452,0.04703269870951772,0.6584328770637512,0.022138343192636967,0.051248835027217866,0.010214187670499086,0.002211333904415369,0.0006260135560296476,2260
0.0007492399599868804,0.33866491317749026,0.000730414007557556,0.002195101091638208,0.0037532798014581203,0.004351464728824794,0.6491369366645813,0.0002095569812809117,0.00020908689475618303,2261
0.022763503529131413,0.38156930208206175,0.012472143396735191,0.08923019841313362,0.0884507231414318,0.06521555781364441,0.33470402359962464,0.003766101668588817,0.001828456949442625,2262
0.2800024479627609,0.13604744672775268,0.053521474450826646,0.2619737446308136,0.027111460268497468,0.06289390921592712,0.17714740335941315,0.00031213143665809184,0.000989972078241408,2263
0.12866967767477036,0.10063218474388122,0.035311998799443245,0.3509980022907257,0.05269833318889141,0.02288728654384613,0.30629666447639464,0.000665298942476511,0.0018405810929834842,2264
0.02836759891360998,0.2526905685663223,0.0058702350128442046,0.059432610869407654,0.03878058549016714,0.023088856600224972,0.5907025039196014,0.0007454213104210794,0.0003216148819774389,2265
0.07405242919921876,0.08922874704003333,0.020231242384761573,0.20775851607322693,0.019555913377553226,0.011503908690065146,0.576571661233902,0.000427306693745777,0.0006702841666992754,2266
0.10297849327325821,0.12435350567102432,0.014045170042663813,0.44357970356941223,0.02186814621090889,0.035802009701728824,0.2503701686859131,0.0012700488441623747,0.005732748284935951,2267
0.07157482206821442,0.17746574729681014,0.005452405707910657,0.04581230692565441,0.053731469810009,0.045773348212242125,0.5979619860649109,0.001220528979320079,0.0010073793004266919,2268
0.17851102501153945,0.08719898834824562,0.0027153649250976743,0.29771219193935394,0.04796966202557087,0.03212570063769817,0.35183529257774354,0.0013004701351746917,0.0006313005520496518,2269
0.027985664084553726,0.16623107194900513,0.010113413725048304,0.13377356231212617,0.040678486600518225,0.015916103683412074,0.6038354098796844,0.00037675539497286083,0.0010894970269873737,2270
0.012103292718529701,0.21655263304710387,0.009334951429627836,0.09233546331524849,0.016680935118347406,0.040711937472224236,0.6111349403858185,0.0007453809434082359,0.00040047856455203144,2271
0.27557450234889985,0.07700975239276886,0.003404855169355869,0.26232039332389834,0.039521563053131106,0.010659655649214983,0.3222148209810257,0.0022353979060426355,0.007059057382866741,2272
0.1639464184641838,0.07525483965873718,0.0031114589888602494,0.16956489086151122,0.030106623098254202,0.011724842991679908,0.5451323091983795,0.0006635099765844643,0.000495110428892076,2273
0.2398175925016403,0.14033545404672623,0.008134307619184256,0.18648722320795058,0.06735674440860748,0.024769184552133082,0.33126326501369474,0.00038968701264820995,0.0014465556247159838,2274
0.11334942430257797,0.07579255774617195,0.008592111337929965,0.2507084995508194,0.0705137550830841,0.04685891047120094,0.4322464346885681,0.0003618491085944697,0.0015764781157486141,2275
0.03127902150154114,0.14839608371257781,0.006438359385356307,0.2773379057645798,0.12453066259622574,0.07459673509001732,0.3295698881149292,0.0011659214971587062,0.006685420777648688,2276
0.15946760773658752,0.4879097640514374,0.005502545065246523,0.17280916422605513,0.0209480045363307,0.03460941053926945,0.11714375466108322,0.0003054901113500819,0.0013042566482909025,2277
0.07638699412345887,0.23574036061763765,0.017198726907372473,0.40954034924507143,0.08230869770050049,0.04584092758595944,0.13161243945360185,0.0006958249083254487,0.0006756889168173074,2278
0.11050354093313217,0.183150714635849,0.00773520115762949,0.04454006552696228,0.09271654486656189,0.060481664724648,0.4895238220691681,0.002168586058542132,0.00917985811829567,2279
0.02587908934801817,0.09587887972593308,0.006980779021978379,0.25459655523300173,0.021948934346437455,0.020412453170865773,0.4995235502719879,0.002534996240865439,0.07224475089460611,2280
0.001305888209026307,0.06507728658616543,0.0003738203187822364,0.002807636931538582,0.0005031226115534082,0.0005401214235462249,0.9290386438369751,0.000306476011974155,4.702967162302229e-05,2281
0.06373170167207717,0.5497653484344482,0.008842710684984923,0.1659474641084671,0.018756328523159026,0.015314713679254055,0.17672940194606782,0.0005110174650326371,0.00040131380956154317,2282
0.5019346833229065,0.07541672363877297,0.005382272647693753,0.27606249451637266,0.03950420208275318,0.023289601132273675,0.0771688025444746,0.0006073135125916451,0.0006338816951029002,2283
0.06843768209218978,0.17586487382650376,0.0012838032911531628,0.0493072584271431,0.047921585477888586,0.061997251212596895,0.593025130033493,0.0017895157245220617,0.00037291492917574943,2284
0.002663012337870896,0.922988498210907,0.0018707820447161794,0.011450760718435048,0.008254337403923274,0.00555033995769918,0.04662773087620735,0.000275501940632239,0.00031905466748867185,2285
0.09070538580417634,0.05388285778462887,0.004085306357592344,0.6180896520614624,0.015415206411853432,0.01597008518874645,0.19959058612585065,0.0013232295983470975,0.0009376729547511788,2286
0.17753944993019105,0.058966022729873654,0.005518652964383364,0.24638745486736296,0.024168616160750386,0.012675353838130832,0.4584051787853241,0.00865571794565767,0.0076835703570395705,2287
0.1532017007470131,0.07778171524405479,0.03230476267635822,0.3013848543167114,0.02134835869073868,0.00909455339424312,0.3998490750789642,0.0019173999433405697,0.0031175763928331436,2288
0.020449176244437695,0.30603998303413393,0.014405445754528045,0.3267813503742218,0.01145001444965601,0.010296170599758625,0.30587260127067567,0.0007744834612822161,0.0039307553553953765,2289
0.9048659324645996,0.033436151966452596,0.0013420550734736026,0.020535074174404144,0.0017748904065228999,0.009326013177633286,0.028143747150897985,0.00018884703167714177,0.0003873060835758224,2290
0.10068052560091019,0.15386995822191238,0.014554930105805396,0.14056705236434935,0.03716752752661705,0.1733548015356064,0.37754971385002134,0.0011597509612329305,0.0010957106715068221,2291
0.11078826040029525,0.5305282354354859,0.05661337859928608,0.07775799185037613,0.025123956240713598,0.06176959685981274,0.13592734634876252,0.0008905094116926193,0.0006007254472933709,2292
0.029816561192274094,0.21993622779846192,0.005509900208562612,0.09121515043079853,0.02268997523933649,0.11523551195859909,0.5125685811042786,0.0025783810415305197,0.00044969008886255326,2293
0.05797640010714531,0.11551933586597443,0.015792727656662463,0.111094431579113,0.03338154312223196,0.0176510495133698,0.6481069087982178,0.000250086811138317,0.00022751258802600205,2294
0.13366159051656723,0.29854856133461,0.024331183172762394,0.12149790972471237,0.06041516214609146,0.02088401671499014,0.33970927596092226,0.0003652613813756034,0.0005870466615306213,2295
0.07826588824391364,0.05750209838151932,0.01196755962446332,0.2559137523174286,0.03357430063188076,0.04021468758583069,0.5196323156356811,0.000997744474443607,0.0019316521240398288,2296
0.2407640516757965,0.1144306130707264,0.0034011166775599123,0.18594851791858674,0.16745890974998473,0.0642575655132532,0.22274691462516785,0.0006282607442699373,0.00036405915161594746,2297
0.21113243699073792,0.0569313794374466,0.0063268289435654875,0.4938051700592041,0.03230326063930988,0.017914373613893985,0.17895006239414216,0.0006276951346080751,0.002008810779079795,2298
0.24997735321521758,0.004815260274335742,0.027163210790604353,0.4569022417068481,0.14217707365751267,0.09267973601818084,0.024200066365301608,0.0004085269873030484,0.0016765449079684913,2299
0.24367237687110901,0.014411310479044915,0.006121575180441141,0.2437288522720337,0.44966740608215333,0.03005531504750252,0.01080334121361375,0.0005237912817392498,0.0010160143487155438,2300
0.013279754389077424,0.5004111647605896,0.014231119584292174,0.09461407735943794,0.08054965063929558,0.006338160950690508,0.2888484805822372,0.0009665545600000769,0.0007610497181303799,2301
0.12154245227575303,0.17782971113920212,0.011176198720932007,0.317188686132431,0.04651384614408016,0.01629300247877836,0.3069260209798813,0.0010636089777108283,0.0014664493151940405,2302
0.0752831444144249,0.3523165374994278,0.0032553050434216855,0.043701571971178056,0.027462287247180937,0.02607359252870083,0.4652842342853546,0.005260826565790922,0.0013624925166368484,2303
0.47836036086082456,0.009463041275739669,0.000664350698934868,0.4820662081241608,0.003184361197054386,0.006644892320036888,0.01928095705807209,0.00018601832998683677,0.00014982298598624765,2304
0.12381934970617295,0.25046432912349703,0.013775489712134003,0.08952941820025444,0.03067188784480095,0.055273286253213885,0.4312853872776031,0.002963287627790123,0.002217547869076952,2305
0.1628694444894791,0.1789546489715576,0.051110984198749064,0.17485715001821517,0.029296023398637773,0.01959158219397068,0.37698808312416077,0.005410317215137184,0.0009217734099365771,2306
0.11671922951936722,0.09268475323915482,0.03355739284306765,0.24566533267498017,0.03968972973525524,0.011817989684641362,0.45897479057312013,0.000436704364256002,0.0004541038244497031,2307
0.18695317953824997,0.03601546064019204,0.0028774337843060493,0.26522951424121854,0.01565537042915821,0.014421594887971878,0.4772413015365601,0.0004038429411593825,0.0012022947194054723,2308
0.13998908251523973,0.23574209809303284,0.010433326428756117,0.3286271870136261,0.04295359030365944,0.04366239942610264,0.1803758919239044,0.016423319140449165,0.0017931153648532926,2309
0.0591861329972744,0.35990524888038633,0.005718410015106201,0.028224145248532295,0.05749752148985863,0.12231947630643844,0.364490333199501,0.0020525070489384235,0.000606227113166824,2310
0.07668465077877044,0.22978685349225997,0.0027544233947992326,0.038709459453821184,0.06261037811636924,0.024896905943751334,0.563622671365738,0.0005593023408437148,0.00037535139708779754,2311
0.011752724926918746,0.1846621811389923,0.03268988486379385,0.05280600935220718,0.00782944243401289,0.012867623660713434,0.6965454936027526,0.0003246869571739808,0.0005219510989263654,2312
0.09558170437812805,0.14496166855096818,0.0033580594696104526,0.06473373025655746,0.03772358559072018,0.04232469834387302,0.6095599293708801,0.0012179036741144956,0.0005387198587413877,2313
0.29438422322273256,0.004096901789307594,0.01437404751777649,0.3030894219875336,0.13882336765527725,0.23468578159809111,0.00977190351113677,0.0003274614457041025,0.0004469080886337906,2314
0.33990162014961245,0.1641676366329193,0.013226008322089911,0.05979434996843338,0.18360999822616578,0.10930348783731461,0.12890713959932326,0.0005199659033678472,0.000569809164153412,2315
0.020822373777627946,0.20033798813819886,0.007191184395924211,0.032935813441872595,0.00961094107478857,0.01866213632747531,0.7095080733299255,0.0003664870077045634,0.0005650094011798501,2316
0.12189937606453896,0.32844946086406707,0.021321211755275727,0.2326851487159729,0.03444877527654171,0.02044375166296959,0.23685672283172607,0.0008227578189689666,0.0030727834440767766,2317
0.3797273963689804,0.07828514203429222,0.0049655759707093235,0.38204896450042725,0.030864945240318777,0.009880068618804217,0.11151871234178543,0.0021075205644592644,0.0006016642029862851,2318
0.19997957944869996,0.08790905997157097,0.004590224788989872,0.32065443992614745,0.04666542634367943,0.012711443938314915,0.32628034949302676,0.0004561565525364131,0.0007533342693932355,2319
0.08356940448284149,0.20026265382766723,0.01363011235371232,0.2941818445920944,0.010917304549366236,0.016251902282238006,0.3801092982292175,0.0006972138828132302,0.0003802517312578857,2320
0.12226757258176804,0.2701541781425476,0.02113631535321474,0.1401529297232628,0.014904879033565521,0.06870146468281746,0.36092154383659364,0.0010142982238903642,0.0007468145806342364,2321
0.3423458278179169,0.1338675484061241,0.007344421604648233,0.44231409430503843,0.01604866529814899,0.007964207604527474,0.04927550964057446,0.000569803049438633,0.00026993633364327254,2322
0.18843140304088593,0.2517163008451462,0.041472823824733496,0.3239842802286148,0.017029879614710808,0.029562092572450637,0.1456945687532425,0.0007698138942942023,0.001338858000235632,2323
0.05941096767783165,0.16992101371288298,0.006852459185756743,0.2500516563653946,0.02498784624040127,0.017787661217153073,0.4691769897937775,0.0012912309379316867,0.0005201764462981374,2324
0.14099785685539246,0.09800905287265778,0.011402815254405141,0.6251953482627869,0.019018778391182423,0.0075270240660756825,0.09694777056574821,0.0005954520573141053,0.0003058844857150689,2325
0.3780699193477631,0.03794027678668499,0.00594921219162643,0.4697909653186798,0.03594867140054703,0.015466318465769291,0.0554196834564209,0.000548411114141345,0.0008665276574902237,2326
0.4371826946735382,0.010808821208775044,0.006715301144868136,0.32273098826408386,0.08356888666749,0.03790726326406002,0.08398585692048073,0.0018119948799721897,0.015288190729916096,2327
0.11998205184936524,0.214099657535553,0.010141228791326284,0.1150702953338623,0.17817607372999192,0.013893897831439971,0.3429998576641083,0.004353040910791606,0.001283896784298122,2328
0.040924448519945145,0.033718474209308624,0.002263997902628034,0.14327549636363984,0.017464219965040682,0.016786155477166175,0.7419438481330871,0.0006524507887661457,0.0029709188733249904,2329
0.1936371922492981,0.15419454723596576,0.008093392581213266,0.20228824615478516,0.02935867328196764,0.008889710064977407,0.4013731122016907,0.0005293679598253221,0.0016357614542357624,2330
0.19966517984867094,0.08204036578536034,0.00950869566295296,0.13302798122167586,0.04394329022616148,0.01777300089597702,0.5116567432880401,0.00036386617575772106,0.002020904212258756,2331
0.053901984542608264,0.133877794444561,0.034011490643024445,0.06815534010529518,0.06460835412144661,0.01867652516812086,0.6259774327278137,0.00041763734770938754,0.0003734569880180061,2332
0.01651401203125715,0.32354797422885895,0.010212864563800394,0.06132133230566979,0.030151672661304474,0.1414876788854599,0.4158221960067749,0.0004136820847634226,0.0005285796069074422,2333
0.1251906469464302,0.1659950613975525,0.0032892816001549364,0.4697284996509552,0.02032739222049713,0.03660295940935612,0.16604997515678405,0.012381339119747281,0.0004348524322267622,2334
0.3652042508125305,0.01164814867079258,0.008208399638533592,0.29517903327941897,0.08191375359892845,0.18144160211086274,0.05381744764745235,0.001684307074174285,0.0009030750079546124,2335
0.07966541424393654,0.14334184527397156,0.005267697386443615,0.08560519218444824,0.11270638927817345,0.055121893808245656,0.3938133418560028,0.1234073854982853,0.0010708321002312004,2336
0.033858625963330266,0.40183801054954527,0.007447903137654066,0.07744174115359784,0.04820607453584671,0.032745963986963035,0.3975372910499573,0.0006161862285807729,0.0003082297393120825,2337
0.018127737939357756,0.673539537191391,0.008382297679781913,0.12705285847187042,0.031423015799373386,0.0657634126022458,0.07224888280034066,0.00316605088301003,0.00029621656576637176,2338
0.03083931840956211,0.20599602460861205,0.007668998371809721,0.08221401423215866,0.01565755857154727,0.05352950152009726,0.6024893820285797,0.0010115136683452874,0.0005936819477938116,2339
0.143511500954628,0.11820914447307587,0.00604920070618391,0.057213183492422104,0.03682554848492146,0.03237203694880009,0.6049620747566223,0.0004925509885651991,0.0003647443372756243,2340
0.04574116207659244,0.2057134598493576,0.0015729028265923262,0.08811082541942597,0.038215596601366995,0.0353103369474411,0.5837702274322509,0.0010936295264400541,0.00047185954172164203,2341
0.023347875848412518,0.11583855897188186,0.10768703296780587,0.08699731528759003,0.04530515931546688,0.016782777011394502,0.6025242686271668,0.0010882668080739676,0.0004287627059966326,2342
0.025418106652796268,0.1387103319168091,0.0007395759748760611,0.07178039140999316,0.01080453572794795,0.050170871615409854,0.7007029175758361,0.000694894656771794,0.0009783657384105026,2343
0.2822095602750778,0.04847562462091446,0.0009579044999554753,0.1714901238679886,0.018044728320091963,0.007869659503921867,0.4690695285797119,0.0007877921278122812,0.0010950698400847615,2344
0.2555189490318298,0.10975860580801963,0.006496059941127896,0.2523317575454712,0.03985816910862923,0.11193796545267105,0.2211764395236969,0.0007949407678097487,0.002127108792774379,2345
0.07923517301678658,0.030554864928126334,0.0014055533683858812,0.7006325840950012,0.0228149582631886,0.007239088416099548,0.15722719728946685,0.0005310091888532043,0.0003595649206545204,2346
0.04950008392333984,0.08310890719294547,0.017809186782687902,0.020688350684940814,0.043598171696066855,0.1313198611140251,0.651933777332306,0.0016709996154531837,0.00037065713258925824,2347
0.24539132863283158,0.055690186098217964,0.005780426808632911,0.5979536533355713,0.02835011389106512,0.032632802799344066,0.0318775094114244,0.001497957983519882,0.0008260367438197135,2348
0.29406699538230896,0.0818000815808773,0.009223522432148457,0.24136767387390137,0.0724774293601513,0.018755670823156833,0.28168038427829745,0.00031086419476196166,0.00031735569937154653,2349
0.15799514204263687,0.021342936716973782,0.028682088106870653,0.3533255785703659,0.2854135900735855,0.11076085269451141,0.04039548225700855,0.0007558153534773737,0.001328522723633796,2350
0.30735832154750825,0.11695963442325592,0.002415596600621939,0.263118976354599,0.019088082015514374,0.01227282676845789,0.2766796678304672,0.00032947112049441785,0.0017774154897779227,2351
0.2679996401071548,0.10979749113321305,0.005197943956591189,0.39573548436164857,0.033846116811037066,0.030272990465164185,0.15315461158752441,0.0015847752802073956,0.0024109573336318136,2352
0.27778981626033783,0.008728796150535345,0.0043741776142269375,0.6357658624649047,0.02455698773264885,0.032121415808796884,0.005188250774517655,0.011232826672494412,0.00024189969117287545,2353
0.34472096562385557,0.048023298382759094,0.011186925694346428,0.4271425068378448,0.06257439255714417,0.05226688757538796,0.03904075510799885,0.0010729774250648916,0.013971305638551711,2354
0.04612776190042496,0.15944508612155914,0.00620587719604373,0.07089670300483704,0.0264591708779335,0.03555679600685835,0.6544504404067993,0.00014078855456318707,0.0007173647929448635,2355
0.4855027675628662,0.008899981621652842,0.0008098739315755665,0.37492590546607973,0.09393096230924129,0.02699369117617607,0.007765456894412636,0.00040448568179272113,0.0007668843842111528,2356
0.2964881956577301,0.10974453240633011,0.01034073899500072,0.31802635788917544,0.09991568922996522,0.020004918053746223,0.13716869950294494,0.004700673790648579,0.0036101995967328547,2357
0.2480396121740341,0.018983151763677597,0.004204972088336945,0.4944156348705292,0.18548438549041749,0.037908684276044366,0.006964869052171707,0.0034341297461651264,0.0005645394558086991,2358
0.1038563832640648,0.2782685309648514,0.008986425178591162,0.1699443429708481,0.014680628944188357,0.017089237831532954,0.4051624298095703,0.001513073331443593,0.0004989486595150083,2359
0.07477638646960258,0.18808575272560119,0.010533583257347346,0.05453403368592262,0.014522773213684559,0.008842895179986954,0.6469322443008423,0.00034999013878405093,0.0014223636884707958,2360
0.1865055590867996,0.05094440057873726,0.007882547844201327,0.6343971014022827,0.029405703768134117,0.0189384488388896,0.06913775131106377,0.0022987312637269496,0.0004897626989986747,2361
0.0027754845330491664,0.010016415454447269,0.2450743094086647,0.004583313828334212,0.0329827755689621,0.004350515408441424,0.6988892793655396,0.0008637553430162371,0.00046413266973104327,2362
0.056342050060629846,0.20089227706193924,0.03294635601341724,0.11587172895669937,0.02212613746523857,0.01879328154027462,0.5517698645591735,0.0004181436321232468,0.0008401533938013017,2363
0.0019743278389796615,0.16056585311889648,0.0009809948678594083,0.010011701285839081,0.02198810502886772,0.012741503678262234,0.7905890107154846,0.0008882897265721113,0.0002602014952572063,2364
0.04943267405033112,0.5994545340538024,0.003433647216297686,0.09568070024251937,0.013439183030277491,0.012323114182800054,0.2222992807626724,0.0034323717409279197,0.0005044863326475024,2365
0.374737024307251,0.12418506667017937,0.01822508228942752,0.08248734921216964,0.30792757868766785,0.05298030227422714,0.03562730103731156,0.0019673047587275504,0.001863000774756074,2366
0.17436047941446303,0.34339891374111176,0.013419492542743683,0.1721343219280243,0.010539446026086807,0.01529958713799715,0.26831849217414855,0.0016895769746042787,0.0008396902703680098,2367
0.02287883944809437,0.22893202751874925,0.11937158331274986,0.20137875974178315,0.052086109295487404,0.02550754901021719,0.345238184928894,0.001894489419646561,0.0027124436805024744,2368
0.20863670408725737,0.24864840656518936,0.0054031729232519865,0.3142291784286499,0.03588338419795036,0.022774145752191544,0.16210001409053804,0.00046651457087136804,0.0018584831734187901,2369
0.4469969153404236,0.012698083836585283,0.0022396546439267693,0.4686722755432129,0.03805275149643421,0.010176706966012717,0.020641945488750934,0.00021346713183447718,0.00030819924140814694,2370
0.19457216560840607,0.06138234958052635,0.0032170782564207912,0.11319104954600334,0.01698961853981018,0.04385589733719826,0.5643957793712616,0.0003792913194047287,0.0020167650654911995,2371
0.10263582468032836,0.30260987877845763,0.009297334682196378,0.05260212607681751,0.07212310023605824,0.13200464099645615,0.32461479902267454,0.003294119145721197,0.0008181591518223285,2372
0.0801330640912056,0.1243128389120102,0.003573217726079747,0.31882891356945037,0.039301416277885436,0.020920587331056596,0.3819853186607361,0.002465699543245137,0.028478945314418525,2373
0.23411639407277107,0.12805384695529937,0.028058634884655476,0.4240071475505829,0.019095743633806707,0.04699584059417248,0.11688112169504165,0.0009994870400987566,0.0017917872173711658,2374
0.16156680136919022,0.14904254525899888,0.0035908220510464163,0.5709724128246307,0.04138585366308689,0.009035116899758578,0.06128557771444321,0.0021032876800745727,0.0010175800241995605,2375
0.030939758010208606,0.06778431423008441,0.007298834854736924,0.7829509496688842,0.017593349516391753,0.005131216603331268,0.08717524260282516,0.0006288167671300471,0.0004975158022716642,2376
0.027769896388053893,0.3582468807697296,0.0020095085026696326,0.27592926621437075,0.03758235462009907,0.09938538707792759,0.1962214455008507,0.0004476260452065617,0.002407646970823407,2377
0.2687067687511444,0.03936698064208031,0.0018681074725463986,0.6150045692920685,0.010561837442219257,0.015603662095963955,0.04832902662456036,0.0001635872235056013,0.00039545452746097,2378
0.10708781927824021,0.17242514938116074,0.013642227929085492,0.12239859998226166,0.056972020864486696,0.029097045958042144,0.4969500005245209,0.0002905967936385423,0.0011365430313162506,2379
0.2025378853082657,0.26928043067455293,0.0009011035319417716,0.054207680746912956,0.023502298258244993,0.03276134356856346,0.41271557211875914,0.002733785635791719,0.0013598936144262551,2380
0.15083476454019545,0.16204977706074714,0.0031590966274961827,0.27420708537101746,0.20174091011285783,0.03406200110912323,0.17253758609294892,0.000448809249792248,0.0009599649580195546,2381
0.04625708162784577,0.11888503581285477,0.0014464368985500186,0.06591792851686477,0.041147636249661446,0.029198727943003176,0.693615174293518,0.0019957620650529863,0.0015362150967121123,2382
0.8823241829872132,0.0031458592973649504,0.00449366511311382,0.013347339816391468,0.07430997854098678,0.017157201282680036,0.004108151071704924,0.000740116456290707,0.0003734918107511476,2383
0.06255369558930397,0.14435966163873673,0.001811914355494082,0.035711581259965895,0.015237674489617348,0.03719819523394108,0.7021219491958618,0.0003093204752076417,0.0006960058526601642,2384
0.39885768890380857,0.07845593243837357,0.0028689542086794972,0.39261847734451294,0.01804343266412616,0.011482934467494488,0.08898085132241249,0.0015219890075968579,0.007169726630672812,2385
0.09096181914210319,0.10953608006238938,0.022812320291996,0.03940505292266607,0.022394708544015884,0.025555816292762757,0.6883089900016784,0.00039164714398793877,0.0006335667509119958,2386
0.11399739682674408,0.1430649310350418,0.0027977328281849623,0.4209729850292206,0.03796766549348831,0.04527821838855743,0.23135840743780137,0.002186599135166034,0.0023760695359669624,2387
0.050428656488657,0.11252916157245636,0.05802444815635681,0.12547721415758134,0.01791967172175646,0.07698713093996049,0.5569322586059571,0.0005644932796712964,0.0011369655607268215,2388
